num_date_time,answer
33_20220829 17,8682.203842773437
33_20220829 18,8642.29015625
33_20220829 19,8638.433559570312
33_20220829 20,8632.265336914063
33_20220829 21,8629.963427734376
33_20220829 22,8637.203413085937
33_20220829 23,8626.414853515626
33_20220830 00,8622.248181640625
33_20220830 01,8603.605828125
33_20220830 02,8585.192560546875
33_20220830 03,8578.26465234375
33_20220830 04,8558.566173828125
33_20220830 05,8554.133943359375
33_20220830 06,8561.98790234375
33_20220830 07,8580.32254296875
33_20220830 08,8618.054744140625
33_20220830 09,8666.59863671875
33_20220830 10,8692.38051171875
33_20220830 11,8689.23931640625
33_20220830 12,8689.09953515625
33_20220830 13,8712.852640625
33_20220830 14,8714.193181640625
33_20220830 15,8710.206503906249
33_20220830 16,8713.488451171876
33_20220830 17,8708.667939453126
33_20220830 18,8671.394880859374
33_20220830 19,8673.18000390625
33_20220830 20,8667.55380859375
33_20220830 21,8660.1201640625
33_20220830 22,8657.66234375
33_20220830 23,8629.92935546875
33_20220831 00,8645.62918359375
33_20220831 01,8622.28932421875
33_20220831 02,8601.1544765625
33_20220831 03,8588.3426484375
33_20220831 04,8572.0487109375
33_20220831 05,8570.0216953125
33_20220831 06,8578.0869609375
33_20220831 07,8594.33323828125
33_20220831 08,8629.075546875
33_20220831 09,8666.837953125
33_20220831 10,8687.17522265625
33_20220831 11,8703.2794921875
33_20220831 12,8703.7969453125
33_20220831 13,8706.6215390625
33_20220831 14,8712.19194140625
33_20220831 15,8711.33794921875
33_20220831 16,8707.5397265625
33_20220831 17,8721.8475
33_20220831 18,8697.2295703125
33_20220831 19,8672.46087890625
33_20220831 20,8663.90150390625
33_20220831 21,8661.7976484375
33_20220831 22,8656.69509375
33_20220831 23,8653.17116015625
34_20220825 00,3252.546982421875
34_20220825 01,3241.761078125
34_20220825 02,3237.621434814453
34_20220825 03,3229.012330078125
34_20220825 04,3215.960295410156
34_20220825 05,3216.320539550781
34_20220825 06,3230.052169921875
34_20220825 07,3231.005843261719
34_20220825 08,3254.3701098632814
34_20220825 09,3267.5182907714843
34_20220825 10,3281.4098403320313
34_20220825 11,3296.0523041992187
34_20220825 12,3304.0623813476564
34_20220825 13,3308.040158203125
34_20220825 14,3310.2381342773438
34_20220825 15,3251.198257568359
34_20220825 16,3267.779954589844
34_20220825 17,3276.4535625
34_20220825 18,3269.2498967285155
34_20220825 19,3258.2159594726563
34_20220825 20,3247.740887451172
34_20220825 21,3242.9270034179685
34_20220825 22,3242.417793457031
34_20220825 23,3239.9252934570313
34_20220826 00,3239.3748142089844
34_20220826 01,3236.343180908203
34_20220826 02,3232.224988769531
34_20220826 03,3227.644612792969
34_20220826 04,3225.510762451172
34_20220826 05,3223.9417763671877
34_20220826 06,3234.966873046875
34_20220826 07,3239.907971923828
34_20220826 08,3253.009359375
34_20220826 09,3283.347399169922
34_20220826 10,3296.3073266601564
34_20220826 11,3320.498443359375
34_20220826 12,3328.3604465332032
34_20220826 13,3349.168962890625
34_20220826 14,3345.55734375
34_20220826 15,3363.0500874023437
34_20220826 16,3376.595854248047
34_20220826 17,3332.055966064453
34_20220826 18,3322.640098388672
34_20220826 19,3297.8316796875
34_20220826 20,3304.629074707031
34_20220826 21,3283.554467285156
34_20220826 22,3288.901897705078
34_20220826 23,3283.0256997070314
34_20220827 00,3260.5015634765623
34_20220827 01,3253.4279208984376
34_20220827 02,3224.9359013671874
34_20220827 03,3231.067283203125
34_20220827 04,3204.84301171875
34_20220827 05,3197.5113720703125
34_20220827 06,3214.5328564453125
34_20220827 07,3214.185861328125
34_20220827 08,3219.3650126953125
34_20220827 09,3225.7483125
34_20220827 10,3233.527130859375
34_20220827 11,3232.9039013671877
34_20220827 12,3251.25038671875
34_20220827 13,3252.3259013671873
34_20220827 14,3268.2961875
34_20220827 15,3268.452298828125
34_20220827 16,3267.466025390625
34_20220827 17,3270.6869765625
34_20220827 18,3267.4079091796875
34_20220827 19,3243.5887734375
34_20220827 20,3226.3396875
34_20220827 21,3229.170603515625
34_20220827 22,3227.6321044921874
34_20220827 23,3223.330775390625
34_20220828 00,3212.8614655761717
34_20220828 01,3203.137064453125
34_20220828 02,3203.4315883789063
34_20220828 03,3196.681392089844
34_20220828 04,3196.8790395507813
34_20220828 05,3193.4657263183594
34_20220828 06,3208.7308283691405
34_20220828 07,3210.3120080566405
34_20220828 08,3225.244857910156
34_20220828 09,3236.0044741210936
34_20220828 10,3248.9632834472654
34_20220828 11,3270.9513200683596
34_20220828 12,3271.6890903320314
34_20220828 13,3298.655554931641
34_20220828 14,3310.7395551757813
34_20220828 15,3328.654642333984
34_20220828 16,3343.103109863281
34_20220828 17,3345.2224650878907
34_20220828 18,3315.1075153808592
34_20220828 19,3277.9699956054687
34_20220828 20,3270.3970795898435
34_20220828 21,3250.8657619628907
34_20220828 22,3245.9124050292967
34_20220828 23,3247.9558168945314
34_20220829 00,3230.8850024414064
34_20220829 01,3222.3317919921874
34_20220829 02,3223.713763427734
34_20220829 03,3215.9264794921874
34_20220829 04,3202.0270874023436
34_20220829 05,3200.3774182128905
34_20220829 06,3222.654875488281
34_20220829 07,3224.9276342773437
34_20220829 08,3240.7101416015626
34_20220829 09,3253.5161511230467
34_20220829 10,3254.5594921875
34_20220829 11,3261.468134765625
34_20220829 12,3261.786359863281
34_20220829 13,3265.936646728516
34_20220829 14,3261.3656225585937
34_20220829 15,3273.6362365722657
34_20220829 16,3262.754152832031
34_20220829 17,3251.862109375
34_20220829 18,3247.134644775391
34_20220829 19,3245.0491772460937
34_20220829 20,3246.2428857421874
34_20220829 21,3206.0121887207033
34_20220829 22,3246.8377966308594
34_20220829 23,3241.644168701172
34_20220830 00,3221.7466845703125
34_20220830 01,3218.5918994140625
34_20220830 02,3210.16376953125
34_20220830 03,3204.466470214844
34_20220830 04,3197.8804921875
34_20220830 05,3203.351617675781
34_20220830 06,3221.364712890625
34_20220830 07,3229.7066928710938
34_20220830 08,3253.098939453125
34_20220830 09,3282.2535224609373
34_20220830 10,3287.2652626953127
34_20220830 11,3287.2674467773436
34_20220830 12,3287.4290688476563
34_20220830 13,3288.3473540039063
34_20220830 14,3293.269546875
34_20220830 15,3293.14723828125
34_20220830 16,3286.1613305664064
34_20220830 17,3284.724204589844
34_20220830 18,3280.53586328125
34_20220830 19,3274.1401430664064
34_20220830 20,3273.80306640625
34_20220830 21,3265.6343569335936
34_20220830 22,3278.7019624023437
34_20220830 23,3248.503388183594
34_20220831 00,3232.497087890625
34_20220831 01,3227.197083984375
34_20220831 02,3223.59776953125
34_20220831 03,3218.849748046875
34_20220831 04,3213.8617236328123
34_20220831 05,3215.89238671875
34_20220831 06,3229.174494140625
34_20220831 07,3230.031404296875
34_20220831 08,3240.675181640625
34_20220831 09,3256.156951171875
34_20220831 10,3250.209158203125
34_20220831 11,3277.352103515625
34_20220831 12,3283.1809892578126
34_20220831 13,3283.016853515625
34_20220831 14,3287.1995185546875
34_20220831 15,3285.814212890625
34_20220831 16,3289.885751953125
34_20220831 17,3305.3349375
34_20220831 18,3297.5361796875
34_20220831 19,3267.4978798828124
34_20220831 20,3256.754162109375
34_20220831 21,3234.78234375
34_20220831 22,3238.3702294921873
34_20220831 23,3236.6996923828124
35_20220825 00,2123.8353959960937
35_20220825 01,2124.309068359375
35_20220825 02,2118.2676767578123
35_20220825 03,2114.868724609375
35_20220825 04,2108.8543513183595
35_20220825 05,2109.549038330078
35_20220825 06,2112.4726142578124
35_20220825 07,2116.1176520996096
35_20220825 08,2128.3995432128904
35_20220825 09,2137.805079589844
35_20220825 10,2145.154546875
35_20220825 11,2147.0380395507814
35_20220825 12,2152.975495849609
35_20220825 13,2151.306202392578
35_20220825 14,2151.820037109375
35_20220825 15,2126.881162841797
35_20220825 16,2127.167410888672
35_20220825 17,2140.36816796875
35_20220825 18,2133.9485200195313
35_20220825 19,2126.772602783203
35_20220825 20,2118.849422363281
35_20220825 21,2115.5259267578126
35_20220825 22,2113.5596752929687
35_20220825 23,2111.6618215332032
35_20220826 00,2116.023947753906
35_20220826 01,2118.937047363281
35_20220826 02,2113.0423132324217
35_20220826 03,2112.7984167480467
35_20220826 04,2109.29094140625
35_20220826 05,2114.120823486328
35_20220826 06,2112.083800048828
35_20220826 07,2115.515667480469
35_20220826 08,2128.81826953125
35_20220826 09,2149.7984890136718
35_20220826 10,2156.351743652344
35_20220826 11,2169.4606918945315
35_20220826 12,2163.2949887695313
35_20220826 13,2176.021507324219
35_20220826 14,2174.661052734375
35_20220826 15,2187.523177734375
35_20220826 16,2189.192649169922
35_20220826 17,2167.8909741210937
35_20220826 18,2164.9656796875
35_20220826 19,2144.2015524902345
35_20220826 20,2146.248819580078
35_20220826 21,2145.2729897460936
35_20220826 22,2143.8705849609373
35_20220826 23,2141.461131591797
35_20220827 00,2130.510140625
35_20220827 01,2128.1628779296875
35_20220827 02,2109.5841708984376
35_20220827 03,2113.9421572265624
35_20220827 04,2101.62225
35_20220827 05,2098.7920634765624
35_20220827 06,2102.033197265625
35_20220827 07,2102.964515625
35_20220827 08,2101.020662109375
35_20220827 09,2098.055033203125
35_20220827 10,2095.7014482421873
35_20220827 11,2092.7450595703126
35_20220827 12,2095.5976171875
35_20220827 13,2096.39422265625
35_20220827 14,2103.4788076171876
35_20220827 15,2111.6962939453124
35_20220827 16,2119.2105498046876
35_20220827 17,2105.67141796875
35_20220827 18,2104.501798828125
35_20220827 19,2094.272373046875
35_20220827 20,2089.804962890625
35_20220827 21,2093.627501953125
35_20220827 22,2092.211314453125
35_20220827 23,2088.9823388671875
35_20220828 00,2090.6744360351563
35_20220828 01,2093.7856796875
35_20220828 02,2100.2598510742187
35_20220828 03,2097.120858886719
35_20220828 04,2097.257654296875
35_20220828 05,2095.609780761719
35_20220828 06,2099.2112485351563
35_20220828 07,2099.8044343261718
35_20220828 08,2101.685736328125
35_20220828 09,2102.4047641601564
35_20220828 10,2102.6257788085936
35_20220828 11,2111.247297363281
35_20220828 12,2115.0310778808594
35_20220828 13,2126.077672363281
35_20220828 14,2145.26748828125
35_20220828 15,2157.369257324219
35_20220828 16,2160.9191225585937
35_20220828 17,2164.158398925781
35_20220828 18,2146.806071533203
35_20220828 19,2119.2860966796875
35_20220828 20,2106.6449350585935
35_20220828 21,2105.944893066406
35_20220828 22,2105.0019296875
35_20220828 23,2105.104647949219
35_20220829 00,2095.797941894531
35_20220829 01,2100.4853247070314
35_20220829 02,2099.0098291015624
35_20220829 03,2099.2369592285154
35_20220829 04,2093.6981420898437
35_20220829 05,2091.0595458984376
35_20220829 06,2091.705227050781
35_20220829 07,2093.2980529785154
35_20220829 08,2106.6571911621095
35_20220829 09,2114.6176770019533
35_20220829 10,2114.613547363281
35_20220829 11,2120.809948730469
35_20220829 12,2118.2738647460938
35_20220829 13,2125.928271484375
35_20220829 14,2121.4539294433594
35_20220829 15,2123.7988354492186
35_20220829 16,2111.780372314453
35_20220829 17,2109.5581408691405
35_20220829 18,2105.480729980469
35_20220829 19,2108.268479003906
35_20220829 20,2099.7079809570314
35_20220829 21,2094.776706542969
35_20220829 22,2096.3173046875
35_20220829 23,2091.871141357422
35_20220830 00,2084.3845107421876
35_20220830 01,2089.077132324219
35_20220830 02,2089.567822753906
35_20220830 03,2094.7768583984375
35_20220830 04,2089.78987109375
35_20220830 05,2092.114705078125
35_20220830 06,2094.0032080078126
35_20220830 07,2102.0726630859376
35_20220830 08,2112.0992983398437
35_20220830 09,2128.203748535156
35_20220830 10,2132.1382509765626
35_20220830 11,2127.6846650390626
35_20220830 12,2122.796932128906
35_20220830 13,2129.9699428710937
35_20220830 14,2129.7491079101565
35_20220830 15,2127.35219921875
35_20220830 16,2124.316810546875
35_20220830 17,2124.773283691406
35_20220830 18,2123.019223144531
35_20220830 19,2123.9833740234376
35_20220830 20,2121.2751123046874
35_20220830 21,2116.694849609375
35_20220830 22,2116.803568359375
35_20220830 23,2103.6580639648437
35_20220831 00,2102.839529296875
35_20220831 01,2103.363791015625
35_20220831 02,2101.707357421875
35_20220831 03,2101.9395791015627
35_20220831 04,2104.9523818359376
35_20220831 05,2105.4829658203125
35_20220831 06,2102.355146484375
35_20220831 07,2104.6440498046877
35_20220831 08,2111.264677734375
35_20220831 09,2124.3889716796875
35_20220831 10,2130.854947265625
35_20220831 11,2141.652404296875
35_20220831 12,2138.181966796875
35_20220831 13,2140.0073994140625
35_20220831 14,2144.138513671875
35_20220831 15,2141.5140439453126
35_20220831 16,2139.886546875
35_20220831 17,2146.7697919921875
35_20220831 18,2138.739298828125
35_20220831 19,2133.510298828125
35_20220831 20,2123.3020283203123
35_20220831 21,2113.7388720703125
35_20220831 22,2108.611271484375
35_20220831 23,2109.579064453125
36_20220825 00,2849.25853515625
36_20220825 01,2847.7192216796875
36_20220825 02,2840.4795314941407
36_20220825 03,2839.138595703125
36_20220825 04,2835.0795205078125
36_20220825 05,2823.4059064941407
36_20220825 06,2827.7264020996095
36_20220825 07,2838.64983203125
36_20220825 08,2864.9235568847657
36_20220825 09,2885.7347148437498
36_20220825 10,2895.648730957031
36_20220825 11,2902.9801860351563
36_20220825 12,2904.8622182617187
36_20220825 13,2904.5289924316407
36_20220825 14,2900.0950686035158
36_20220825 15,2899.1467502441405
36_20220825 16,2895.9220783691408
36_20220825 17,2894.935788330078
36_20220825 18,2890.069571533203
36_20220825 19,2868.537681884766
36_20220825 20,2879.0580278320313
36_20220825 21,2866.2652229003907
36_20220825 22,2859.100015625
36_20220825 23,2849.0611311035154
36_20220826 00,2849.669450683594
36_20220826 01,2845.088099121094
36_20220826 02,2837.7904724121095
36_20220826 03,2837.517796142578
36_20220826 04,2833.0405883789062
36_20220826 05,2824.5493322753905
36_20220826 06,2829.906274658203
36_20220826 07,2847.6495
36_20220826 08,2867.791691162109
36_20220826 09,2890.262362060547
36_20220826 10,2910.1255356445313
36_20220826 11,2915.7717392578124
36_20220826 12,2926.792445800781
36_20220826 13,2925.7812509765627
36_20220826 14,2925.722471923828
36_20220826 15,2926.901467529297
36_20220826 16,2931.36648046875
36_20220826 17,2922.2754829101564
36_20220826 18,2915.6095480957033
36_20220826 19,2894.302507324219
36_20220826 20,2892.602061035156
36_20220826 21,2880.6813764648437
36_20220826 22,2882.318409667969
36_20220826 23,2867.5570627441407
36_20220827 00,2852.5777998046874
36_20220827 01,2849.9598955078127
36_20220827 02,2844.1453564453127
36_20220827 03,2837.06612109375
36_20220827 04,2837.9179248046876
36_20220827 05,2830.9483564453126
36_20220827 06,2830.0729658203127
36_20220827 07,2843.7511875
36_20220827 08,2851.07820703125
36_20220827 09,2868.662373046875
36_20220827 10,2875.1638505859373
36_20220827 11,2876.1192421875
36_20220827 12,2876.5892783203126
36_20220827 13,2880.7522470703125
36_20220827 14,2881.627880859375
36_20220827 15,2881.7645390625
36_20220827 16,2871.608548828125
36_20220827 17,2878.35148828125
36_20220827 18,2870.3073779296874
36_20220827 19,2852.5782861328125
36_20220827 20,2851.834447265625
36_20220827 21,2846.3403984375
36_20220827 22,2845.7918203125
36_20220827 23,2842.8838212890623
36_20220828 00,2845.920921875
36_20220828 01,2844.8506560058595
36_20220828 02,2841.1730014648438
36_20220828 03,2840.9315405273437
36_20220828 04,2840.0912954101564
36_20220828 05,2827.8846174316404
36_20220828 06,2828.4527321777346
36_20220828 07,2838.102893798828
36_20220828 08,2847.963846923828
36_20220828 09,2856.913723144531
36_20220828 10,2865.609968017578
36_20220828 11,2882.3966147460937
36_20220828 12,2894.3871462402344
36_20220828 13,2896.2701520996093
36_20220828 14,2897.9005002441404
36_20220828 15,2931.644909667969
36_20220828 16,2915.3923005371093
36_20220828 17,2923.8967397460938
36_20220828 18,2880.015839111328
36_20220828 19,2869.7381711425783
36_20220828 20,2863.587245849609
36_20220828 21,2860.6252114257813
36_20220828 22,2858.447194824219
36_20220828 23,2854.771974365234
36_20220829 00,2844.439245605469
36_20220829 01,2841.0789343261717
36_20220829 02,2837.858544921875
36_20220829 03,2830.73224609375
36_20220829 04,2826.052150878906
36_20220829 05,2819.6789038085935
36_20220829 06,2826.5258447265624
36_20220829 07,2840.1898474121094
36_20220829 08,2859.245700683594
36_20220829 09,2867.9623962402343
36_20220829 10,2881.0018518066404
36_20220829 11,2888.2717163085936
36_20220829 12,2888.7111584472655
36_20220829 13,2890.61103515625
36_20220829 14,2872.086447753906
36_20220829 15,2892.6131811523437
36_20220829 16,2887.1134741210935
36_20220829 17,2883.6416625976562
